Date,Open,High,Low,Close,Volume,returns,log_returns,vol_4,vol_13,vol_26,mom_4,mom_13,mom_26,mom_52,sma_4,sma_13,sma_26,sma_52,trend_13_52,price_vs_sma_52,sma13_slope,high_13,low_13,breakout_13,breakdown_13,high_26,breakout_26,range_position_13,tr,atr_4,atr_13,atr_pct,cummax,drawdown,vol_rel_4,umap_1,umap_2,cluster,cluster_prob,fwd_ret_1,fwd_dd_1,fwd_ret_4,fwd_dd_4,fwd_ret_12,fwd_dd_12,fwd_ret_24,fwd_dd_24,meta_state,pred_prob_bull,feat_rsi,feat_bb,feat_sma,feat_mom,feat_bull,feat_conf,rsi14,mom63,trade_score,signature,signal,atr_rank,bull_rank,trend_rank,state_score_v3,score_decile,state_score_opt,score_decile_opt,signal_opt
2001-04-06,33.04227305167372,33.61589461943405,28.34364448574586,30.326021194458008,408362600,-0.081736821180089,-0.0852712422809011,0.0616985916590786,0.064207427357584,0.0608614765939496,-0.2028824052226555,-0.3651215222290955,-0.5668672879174927,-0.6628370490970065,33.5526442527771,43.45986571678748,51.47307124504676,64.23364232136653,-0.3234096005430616,-0.5278794709673433,-0.0791912142307357,58.31118053386553,28.34364448574586,-0.4799278471673972,0.0699407837164023,74.12796315518435,-0.59089633785065,0.0661508075114682,5.272250133688193,4.441349874488247,5.69691809475042,0.187855771062757,99.17115020751952,-0.694205208561163,0.9919582445467816,5.8123326,8.277105,4,0.8771997900675685,0.190542334826812,0.190542334826812,0.3407505574522178,0.190542334826812,0.2712100560713313,0.184979165158502,-0.2158555367129763,-0.2158555367129763,bull,0.06512726,0,0,0,0,0,1,,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-04-13,31.034604731042524,36.10441207885742,30.24165546522869,36.10441207885742,318264800,0.190542334826812,0.1744089468558305,0.1301229831454733,0.0811253551325311,0.0746684705743266,0.0388344793795105,-0.3177585386010761,-0.4732309132540554,-0.4674961589279971,33.89006471633911,42.166337086604194,50.22557353973389,63.624088250673736,-0.33725828933733,-0.4325354897565059,-0.0843149220478339,58.31118053386553,28.34364448574586,-0.3808320848882665,0.2738097987721546,74.12796315518435,-0.5129447708785135,0.2589724954580814,5.862756613628736,4.90531089318765,5.427019432119228,0.1503145770734559,99.17115020751952,-0.635938355022529,0.8186090967097625,5.974568,7.5554595,3,1.0,0.1308411224827792,0.1308411224827792,0.0642528888045979,0.0549064377564503,-0.0268687751299453,-0.0268687751299453,-0.3228972202073948,-0.3413552459677185,stress,0.05340029,0,0,0,0,0,1,36.20257532563,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-04-20,35.378963855889864,41.70565488039211,33.65809160810613,40.82835388183594,479881200,0.1308411224827792,0.1229617120080363,0.1430876195346161,0.0895707458601786,0.0788465343152382,0.1308411224827792,-0.2701227217734772,-0.4392472068738206,-0.4452723822571052,35.07105016708374,41.00400616572453,48.99551413609432,62.99385037788978,-0.3490792209120695,-0.3518676245869503,-0.0847616877593786,58.31118053386553,28.34364448574586,-0.2998194598697251,0.4404765026730664,73.8116114272684,-0.4468573020917327,0.4166078043934959,8.047563272285977,6.001937945345006,5.543168710749375,0.1357676267525315,99.17115020751952,-0.5883041207407497,1.2341833046186086,5.9664125,7.4522467,3,0.975480432026344,-0.0671488533770447,-0.0671488533770447,-0.0074380719707204,-0.0671488533770447,-0.108471080943609,-0.1394624713208784,-0.3438017032380358,-0.4175620775213614,stress,0.070667356,0,0,0,0,0,1,35.54727566323844,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-04-27,39.63892895117557,40.25472803514021,36.35747936825223,38.08677673339844,363314500,-0.0671488533770447,-0.0695096336037597,0.1380540786270074,0.0904351892310552,0.0785982529095442,0.1532566191243713,-0.3111802828596813,-0.433634408855893,-0.5234829346313555,36.33639097213745,39.68046525808481,47.8739406145536,62.18922273929302,-0.3619398424638375,-0.3875662847071721,-0.086963003598117,57.35371011417123,28.34364448574586,-0.3359317704542399,0.3437501572019943,70.96460954667583,-0.4632990024647783,0.3358535058985119,4.470874513583709,5.913361133296654,5.489634654617055,0.1441349235994332,99.17115020751952,-0.6159490269730626,0.9257463468336018,5.885527,7.3910723,3,1.0,0.0675523976835446,0.0675523976835446,0.0850506098623629,0.0088599810500971,-0.0775189248634344,-0.0775189248634344,-0.2347729717494205,-0.3756368048780976,stress,0.07468002,1,0,0,0,0,1,28.520648577076955,,1,100001,0,4,1,0,2.0,3,0.6,0,0
2001-05-04,39.014706091430725,41.67190893878631,38.053026909645,40.659629821777344,345722200,0.0675523976835446,0.065368549397111,0.1104707458020533,0.0931238502250301,0.0795438746965921,0.3407505574522178,-0.2168968768457279,-0.4197143246640459,-0.4728642245350714,38.919793128967285,38.81419299199031,46.74283797924336,61.48780936461229,-0.3687497831996466,-0.3387367310376495,-0.0794981097772142,53.24556520811846,28.34364448574586,-0.2363752800284315,0.434523702208629,70.96460954667583,-0.4270435632421239,0.4945797343642834,3.618882029141311,5.500019107159933,5.249544080152156,0.1291094902526755,99.17115020751952,-0.5900054629123948,0.9175322938619188,5.9366283,7.283103,3,0.8661229786328044,-0.0549784879513199,-0.0549784879513199,-0.0446052502946425,-0.0549784879513199,-0.1296674878441772,-0.1358915242584493,-0.3039415394667143,-0.4151451521473863,stress,0.07115579,0,0,0,0,0,1,33.17364526131513,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-05-11,40.490914676295866,40.99704982257805,38.03618734417999,38.424224853515625,273407600,-0.0549784879513199,-0.0565475876748146,0.0961945873459604,0.0916846008675134,0.0762325088992325,0.0642528888045979,-0.1923756815974872,-0.3651566372766806,-0.4617429949286916,39.49974632263184,38.110144541813774,45.8927881534283,60.85392156014076,-0.3737438185614669,-0.3685826012783464,-0.0705750948386538,51.02701224531811,28.34364448574586,-0.246982663441339,0.355655758130869,65.85050196485874,-0.4164930606903985,0.4444040441709022,2.960862478398056,4.774545573352263,5.015292249120393,0.1305242270531195,99.17115020751952,-0.6125463426297726,0.7478707032052714,5.878111,7.242504,3,1.0,0.0546645977038882,0.0546645977038882,0.0395161962853978,0.0109767211903881,-0.0520308398559271,-0.0856203115754694,-0.2094407347399103,-0.3811200693360654,stress,0.10687081,0,0,0,0,0,0,34.06375124674261,,0,0,0,4,1,0,2.0,3,0.6,0,0
2001-05-18,38.2133157565313,41.15735081528437,36.56837102949652,40.5246696472168,307131900,0.0546645977038882,0.0532227995133965,0.0709063826763299,0.0934705123938229,0.0772390364486537,-0.0074380719707204,-0.1286053114781261,-0.3403645483896946,-0.41190511251157,39.42382526397705,37.650078553419846,45.08854667957012,60.30808085661669,-0.3757042502656743,-0.3280391438161534,-0.0511684198120957,47.10444182558144,28.34364448574586,-0.1396847499590008,0.4297621347740523,63.08254574527259,-0.3575929891787267,0.6492807816652046,4.588979785787856,3.909899701727733,4.954945004311377,0.1222698432200959,99.17115020751952,-0.5913663443207291,0.9526599513855792,5.662553,6.9906335,2,0.9418623682471,0.0197758718831126,0.0197758718831126,-0.1132388347536862,-0.1132388347536862,-0.1615323074310531,-0.1615323074310531,-0.2589507270764006,-0.4131973975315954,stress,0.067424156,0,0,0,0,0,1,41.20736791870336,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-05-25,40.63433273242556,43.82299036563763,40.19568383441238,41.326080322265625,326262400,0.0197758718831126,0.0195828697033198,0.0549920853971943,0.0915941645818965,0.0773905937411127,0.0850506098623629,-0.0427899179919252,-0.3044897820824737,-0.3699030581970711,40.23365116119385,37.50797169025128,44.392689558175896,59.84152738864605,-0.3732116587423904,-0.3094079959913159,-0.0336531871732741,44.371306718718,28.34364448574586,-0.0686305322436616,0.4580369275746698,63.08254574527259,-0.3448888304359118,0.8100018360639188,3.6273065312252513,3.699007706138119,4.74016251646527,0.1147014785699714,99.17115020751952,-0.5832852574988878,1.0419357200392392,5.591985,6.9199805,2,0.9418623682471,-0.0600125500951502,-0.0600125500951502,-0.1171670827877974,-0.1304352361182803,-0.2292310509809307,-0.2292310509809307,-0.229843325040449,-0.4245768912096165,stress,0.119978376,0,0,0,0,0,0,43.49853006439216,,0,0,0,4,1,0,2.0,3,0.6,0,0
2001-06-01,40.91272126299236,40.91272126299236,37.18417839682118,38.84599685668945,277899600,-0.0600125500951502,-0.0618887549722685,0.0565460181521949,0.0896913942393271,0.0763253431597411,-0.0446052502946425,-0.0139184917644372,-0.2804684565469365,-0.5081441885806028,39.78024291992188,37.46579404977652,43.81030867649959,59.069749942192665,-0.3657363695217669,-0.3423707245298101,-0.016907584575815,43.82299036563763,28.34364448574586,-0.113570376357765,0.3705364134180158,63.08254574527259,-0.384203722317269,0.6784752051174545,4.141901925444444,3.8297626802139018,4.607790426419116,0.1186168665826279,99.17115020751952,-0.6082933718586234,0.9382940766091712,5.5411806,6.978296,2,0.9418623682471,0.0282296065743286,0.0282296065743286,-0.0076006223949242,-0.0749187513410508,-0.1465802894853261,-0.1800220852979576,-0.1450601453662363,-0.3878395835512157,stress,0.081555575,0,0,0,0,0,1,44.4492423336472,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-06-08,39.0821770148468,41.74785035983341,38.20487292959209,39.942604064941406,292803500,0.0282296065743286,0.027838494792236,0.0494058163735399,0.0892312158119808,0.0753146842522281,0.0395161962853978,0.049888881803207,-0.30367682114167,-0.4949335205151539,40.15983772277832,37.61179425166203,43.14032561962421,58.317033584301285,-0.3550461685042398,-0.3150782608446359,-0.0010168452026864,43.82299036563763,28.34364448574586,-0.0885468168265144,0.4092261171645981,63.08254574527259,-0.3668200356683495,0.7493184575882509,3.542977430241315,3.975291418174717,4.509808005976127,0.112907210522473,99.17115020751952,-0.5972356478536355,0.9726904152438166,5.515724,6.869855,2,0.8157450529554329,-0.1003164636146112,-0.1003164636146112,-0.1203795653285917,-0.1203795653285917,-0.2263989829155872,-0.2263989829155872,-0.1704322169433717,-0.4046461874519732,stress,0.09386979,0,0,0,0,0,1,50.75526530787257,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-06-15,39.563025885715874,39.64738072775148,34.82220283019877,35.93570327758789,371435000,-0.1003164636146112,-0.1057122037312846,0.0624466457445832,0.0905167177953508,0.0767444786863676,-0.1132388347536862,0.0339802106172668,-0.3330724477496087,-0.5480106301116316,39.01259613037109,37.70263833266039,42.45006539271428,57.479150221898,-0.3440640965096123,-0.374804548451773,0.0051900071807857,43.82299036563763,28.34364448574586,-0.1799805769127589,0.2678575366572957,58.31118053386553,-0.3837253345142374,0.4904637993588857,5.120401234742637,4.108146780413412,4.595460982584704,0.1278800903682541,99.17115020751952,-0.6376395433309887,1.1713492702029051,5.442744,7.09851,2,0.9418623682471,0.0152583842878524,0.0152583842878524,0.0129106955818634,-0.0223001765649586,-0.2089200918566645,-0.2089200918566645,-0.0692490676281051,-0.3382630797714178,stress,0.068892464,0,0,0,0,0,1,47.29319995777502,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-06-22,35.96944878913717,37.31071324033461,34.80533736881825,36.48402404785156,339597600,0.0152583842878524,0.0151431458982148,0.0613233828825093,0.0900439400675707,0.0764820696920475,-0.1171670827877974,0.010514281970996,-0.2851239416149835,-0.527322156720157,37.80208206176758,37.73183925335224,41.89039501777062,56.696423493898834,-0.334493484277494,-0.3565021953849056,0.0071010160153621,43.82299036563763,28.34364448574586,-0.1674684054317908,0.2872029941738627,58.31118053386553,-0.3743219788413879,0.5258865345647681,2.505375871516364,3.82766411548619,4.5065625831893055,0.1235215330764667,99.17115020751952,-0.6321105082324112,1.0598053873353142,5.527901,6.9809556,2,0.9418623682471,0.0566472342103798,0.0566472342103798,-0.0369940907990198,-0.0369940907990198,-0.211560812825672,-0.2208092832464177,-0.0351441457756259,-0.348208366983589,stress,0.06444624,0,0,0,0,0,1,52.38760344812149,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-06-29,36.78770303605294,39.24246295099209,35.834482973973344,38.550743103027344,297339900,0.0566472342103798,0.0551009087147952,0.0690459334607335,0.0868084445455902,0.0773931805273816,-0.0076006223949242,0.1673053870358978,-0.2171307054522107,-0.5109031635455172,37.72826862335205,38.156864606417145,41.47915876828707,55.92200957811796,-0.3176771561988402,-0.3106338024355962,0.0144920061805087,43.82299036563763,28.34364448574586,-0.1203077932067444,0.3601194836611319,58.31118053386553,-0.338879049436529,0.6594011592273337,3.407979977018748,3.644183628379766,4.397547061284815,0.1140716548454673,99.17115020751952,-0.6112705860287151,0.9140651226275308,5.549313,6.9015927,2,0.9418623682471,-0.0886211802554679,-0.0886211802554679,-0.0820566630443409,-0.0886211802554679,-0.3831511483551204,-0.3831511483551204,-0.1223195960041346,-0.3831511483551204,stress,0.10914091,0,0,0,0,0,0,53.312025138897326,,0,0,0,4,1,0,2.0,3,0.6,0,0
2001-07-06,38.508571900406906,39.208726056414456,34.99936106516836,35.13433074951172,173487300,-0.0886211802554679,-0.0927966396757018,0.0773190579269131,0.0874684404817649,0.0789417065716829,-0.1203795653285917,0.1585539205496702,-0.264459050505912,-0.5658629492110425,36.52620029449463,38.526734572190506,40.993300144489,55.04134049782386,-0.3000400385649452,-0.3616737813480249,0.0218577870402305,43.82299036563763,30.24165546522869,-0.1982671548342999,0.1617859607556386,58.31118053386553,-0.3974683683670807,0.3602499548211355,4.2093649912460975,3.8107805186309616,4.315786665712346,0.1228367404087332,99.17115020751952,-0.6457202454948667,0.5871671072998675,5.4800606,7.154491,2,0.8333865078479673,0.0360139904936389,0.0360139904936389,0.0367347089450518,0.0,-0.3042019796631016,-0.3231696433127685,-0.0521012775543432,-0.3231696433127685,stress,0.0802462,0,0,0,0,0,1,52.82935929577389,,0,1,0,4,1,0,2.0,3,0.6,0,0
2001-07-13,35.33677329627541,37.479415246444695,33.63278490075062,36.399658203125,314845200,0.0360139904936389,0.0353806480835979,0.0645480213948911,0.0704375396407972,0.0758904040348482,0.0129106955818634,0.0081775635515879,-0.3121794656929582,-0.5711802175657905,36.642189025878906,38.54944581251878,40.357891449561485,54.108961875622086,-0.2875589463140927,-0.3272896588407054,0.0216688763480805,43.82299036563763,33.63278490075062,-0.1693935557700643,0.0822671482762829,58.31118053386553,-0.375768799913336,0.2715228178576336,3.8466303456940736,3.4923377963688207,4.160700029717372,0.1143060192076244,99.17115020751952,-0.63296121778403,1.1191809965608257,5.3513436,7.2354774,2,1.0,-0.0347620696478037,-0.0347620696478037,-0.0665124913644503,-0.0665124913644503,-0.263962971098576,-0.3466976673116779,-0.0653530849872227,-0.3466976673116779,stress,0.5477794,0,0,0,0,1,0,58.474591382172754,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-07-20,36.5852364551269,36.99858272470537,34.70411266833962,35.13433074951172,303604000,-0.0347620696478037,-0.0353806480835978,0.0666635108160043,0.0594996736258586,0.0746959666647279,-0.0369940907990198,-0.1394624713208784,-0.3719132107559044,-0.5706184499557716,36.304765701293945,38.11144403310922,39.55772509941688,53.21105608573327,-0.2837683211604682,-0.3397174697509566,-0.0011903644016988,43.82299036563763,33.63278490075062,-0.1982671548342999,0.0446453022903727,58.31118053386553,-0.3974683683670807,0.1473518717493049,2.2944700563657534,3.439611342581168,3.718154397723509,0.10582681720144,99.17115020751952,-0.6457202454948667,1.1148832380835572,5.299889,7.4630747,2,0.8766143181813332,0.0072028415285831,0.0072028415285831,-0.093397858517257,-0.093397858517257,-0.1704685885970137,-0.3231696433127685,0.0004800084775078,-0.3231696433127685,stress,0.7055895,0,0,0,0,1,0,48.451404685520686,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
2001-08-03,35.539222234417025,37.116711232281006,34.92342315288806,36.42498016357422,253757700,0.0293206752392096,0.0288990460475726,0.0319387225705647,0.053952964706629,0.074669259288674,0.0367347089450518,-0.1041487509051309,-0.2984560889521522,-0.520887425436817,35.836591720581055,37.57805721576397,38.19612510387714,51.72071167138907,-0.2734427659364276,-0.2957370657425845,-0.025198510024737,43.82299036563763,33.1603926698941,-0.1688157321154496,0.0984483967418152,53.24556520811846,-0.3159058407737508,0.3061718716990823,2.193288079392943,2.7352505109603342,3.465088636112469,0.0951294584252823,99.17115020751952,-0.6327058818279963,0.8576727270883697,5.368191,7.3699846,2,1.0,-0.0671614343060075,-0.0671614343060075,-0.1516909826476998,-0.1516909826476998,-0.1660495947569222,-0.3471518307938659,-0.106299254654352,-0.3471518307938659,stress,0.8417292,0,0,0,0,1,0,46.69576458959156,,3,10,0,4,3,0,2.8000000000000003,7,1.7999999999999998,3,0
2001-08-10,35.876666133886424,36.14660553063389,33.09288810024328,33.9786262512207,280911700,-0.0671614343060075,-0.0695231202289792,0.0430555961745012,0.0549515179753522,0.0740938640023728,-0.0665124913644503,-0.1156978083290644,-0.2858160451899124,-0.5576666164441697,35.23133373260498,37.23608809251051,37.67311631716215,50.896901020636925,-0.2684016640342685,-0.3324028463453296,-0.0229683225814861,43.82299036563763,33.09288810024328,-0.2246392597191647,0.0267652115552559,51.02701224531811,-0.3341051189149655,0.0825470372108212,3.33209206333094,2.606615940369551,3.493644758030384,0.1028188936244846,99.17115020751952,-0.6573738816165882,0.9774772897795851,5.3786097,7.7297273,4,0.7353590553295374,-0.062561880472552,-0.062561880472552,-0.1633560274709723,-0.1633560274709723,-0.1161862532196931,-0.3001488218698992,-0.035997468591187,-0.3001488218698992,bull,0.7161413,0,0,0,0,1,0,36.64865380777342,,3,10,0,4,2,0,2.4000000000000004,5,1.2,1,0
